duration,src_bytes,dst_bytes,land,wrong_fragment,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_domain_u,service_eco_i,service_ecr_i,service_ftp_data,service_http,service_other,service_private,service_smtp,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_SF,flag_other,label,binary_label
-0.13195162287938356,-0.011573697044134334,-0.04874342977470518,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.14406467609045334,0.21184114923783334,0.18702589440252504,-0.3148887960782851,-0.5380945624091172,-0.2546280520675442,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011749988763655857,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,3.6263117575851878,5.038735354404955,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.493616224019715,-1.3216038860089558,0.7875927913093509,-0.40752453036415043,2.371493089962713,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.13195162287938356,-0.011911305896963195,-0.05287633162974726,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.556473270528956,2.374185085378395,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.4066615250546476,0.9066576005116147,0.9693260461669702,0.7875927913093509,-0.3612066632212178,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.308092652082208,-0.30247677578010435,-0.3524889371177727,-0.3428135043674102,3.008862151357261,2.946476731920643,-2.400144200296451,0.05231112183086952,-0.44118489331247784,0.9066576005116147,-1.3031286446204402,-1.5426067686891332,-0.08329946036362194,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,3.2111150555996795,3.015201188622101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
4.210637594119727,-0.008317405205559176,0.23659015402774525,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,0.2889434207379523,-0.04068100472745338,-0.0330200823169301,0.11671533191406211,77.7508311453128,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-1.2661781618434091,-1.494561416936587,-0.12961732750655464,-0.5674843366754994,-0.3334772781970355,2.232516509873584,-0.05856387992303375,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011924238494148172,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.1086913016690818,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-1.512895531847276,-0.37936657519466366,0.7875927913093509,-0.40752453036415043,2.371493089962713,1.6377533750402473,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
-0.13195162287938356,-0.011854130204145405,0.04721176981627174,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4029738305509433,-0.2661419993842876,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.019809440443814164,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.09692959980856158,-0.32065012976592616,-0.2987579924728049,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011838474954921486,0.018199778928703638,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.2237059144338627,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.479315013876353,0.06076885245042107,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011924238494148172,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.04813334100938725,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-1.532174839674837,0.26726687340337996,0.7875927913093509,-0.40752453036415043,2.371493089962713,3.60898402827753,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
-0.13195162287938356,-0.011854130204145405,-0.0498705848260803,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.43977095920972076,-0.03602174887744834,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.007618894039315777,-0.7995611422275234,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.2546280520675442,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01181465174958074,-0.018980002186220344,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.2741838802452222,-0.011798564613570522,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.11118899881280661,-1.3104627996578868,-1.0167624030984495,0.7875927913093509,-0.40752453036415043,-0.44992523960997083,0.06076885245042107,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.2505378381901004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011843239595989635,-0.04124539834599248,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.1086913016690818,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.16499794724983563,-1.4164989927094715,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.3617559168108245,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.436882602387929,-0.35092314430786,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.459690979574185,0.0030711428446582993,-0.44118489331247784,0.9066576005116147,-1.2846534032319248,-1.5185840928128602,-0.08329946036362194,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.007732715680196286,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.1658679909511802,-1.3216038860089558,-1.2543346581738568,0.05565414106517594,-0.12663772267976758,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.2583632260227476,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4305716770450264,-0.33881155217592107,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-0.6732876012421747,2.16963021823795,-0.44118489331247784,0.9066576005116147,-0.7673466443534898,-0.9900852235348535,-0.3148887960782851,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011917431864050816,-0.05413417132476007,-0.007681860194089953,9.990411882921801,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.0229149049766828,0.3999955678723524,1.6675287655648943,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,-1.328302173297245,-0.09540881512776404,-0.44118489331247784,0.9066576005116147,-0.7673466443534898,-0.9900852235348535,3.066315505355797,0.19664979425043577,-0.3334772781970355,-0.048312354871045,-0.33307143712277215,1.9592414488287009,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.915245274952036,-0.27825359151622653,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.400144200296451,0.05231112183086952,-0.44118489331247784,0.9066576005116147,-1.2846534032319248,-1.5185840928128602,-0.03698159322068934,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011841878269970164,-0.018261236646213024,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.34777813756277715,0.036647803914185116,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.2340446837654962,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.32065012976592616,-0.2987579924728049,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011803080478415233,-0.046440112930590825,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.34777813756277715,-0.19347244659265417,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01185344954113567,-0.024762797667188308,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4765680878684982,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.5225351857610565,0.9785636668612279,0.7875927913093509,-0.40752453036415043,0.40237821411511066,-0.018080373679070262,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011838134623416617,-0.04774695936696777,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.393774548386249,-0.20558403872459308,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.02690447421851453,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011915730206526478,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-0.45253360133142745,-1.1276138514295426,-1.0381305752873997,-0.22225306179241988,0.13787024571767148,-0.3334772781970355,-0.32065012976592616,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.0118721677739034,0.016059817889136397,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.532174839674837,0.9785636668612279,0.7875927913093509,-0.40752453036415043,0.9020043766436067,-0.09692959980856158,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.0118626384917671,0.009002847132700914,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.2373867515864448,0.18198690949745203,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.2340446837654962,-0.9923542205031322,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5087047881427351,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.0671416471251301,-0.011855831861669743,-0.024338072575365802,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,0.36771321324573125,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.30793879262472085,-1.2661781618434091,-1.398470713431495,-0.22225306179241988,-0.5380945624091172,-0.3334772781970355,-0.286607907904066,0.5247646791264103,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011858554513708687,0.34961603519389595,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,1.871880779962151,-1.4164989927094715,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.3617559168108245,-0.018080373679070262,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
